Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Mean,Error,StdDev,Ratio,RatioSD,Gen0,Code Size,Gen1,Gen2,Allocated,Alloc Ratio
Appccelerate_Basic,Job-ZNFXLH,False,Default,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,15,Default,1,Default,Default,Default,Default,Default,Default,16,3,187.2108 ns,2.4535 ns,2.1750 ns,0.970,0.01,0.0534,"3,722 B",0.0000,0.0000,1608 B,1.21
Stateless_GuardsActions,Job-ZNFXLH,False,Default,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,15,Default,1,Default,Default,Default,Default,Default,Default,16,3,210.3316 ns,2.6559 ns,2.4843 ns,1.090,0.02,0.0455,"20,510 B",0.0000,0.0000,1368 B,1.03
FastFsm_GuardsActions,Job-ZNFXLH,False,Default,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,15,Default,1,Default,Default,Default,Default,Default,Default,16,3,0.5591 ns,0.0036 ns,0.0032 ns,0.003,0.00,0.0000,"1,012 B",0.0000,0.0000,0 B,0.00
Appccelerate_GuardsActions,Job-ZNFXLH,False,Default,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,15,Default,1,Default,Default,Default,Default,Default,Default,16,3,193.0686 ns,1.6757 ns,1.5674 ns,1.000,0.01,0.2081,"3,711 B",0.0000,0.0000,1648 B,1.24
Stateless_CanFire,Job-ZNFXLH,False,Default,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,15,Default,1,Default,Default,Default,Default,Default,Default,16,3,101.8809 ns,1.5512 ns,1.3751 ns,0.528,0.01,0.0243,"13,031 B",0.0000,0.0000,608 B,0.46
FastFsm_CanFire,Job-ZNFXLH,False,Default,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,15,Default,1,Default,Default,Default,Default,Default,Default,16,3,0.3078 ns,0.0044 ns,0.0041 ns,0.002,0.00,0.0000,902 B,0.0000,0.0000,0 B,0.00
Stateless_GetPermittedTriggers,Job-ZNFXLH,False,Default,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,15,Default,1,Default,Default,Default,Default,Default,Default,16,3,24.8505 ns,0.3852 ns,0.3603 ns,0.129,0.00,0.0081,"3,760 B",0.0000,0.0000,224 B,0.17
FastFsm_GetPermittedTriggers,Job-ZNFXLH,False,Default,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,15,Default,1,Default,Default,Default,Default,Default,Default,16,3,1.0609 ns,0.0139 ns,0.0130 ns,0.005,0.00,0.0000,"1,037 B",0.0000,0.0000,0 B,0.00
Stateless_Payload,Job-ZNFXLH,False,Default,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,15,Default,1,Default,Default,Default,Default,Default,Default,16,3,231.1420 ns,4.4515 ns,4.1639 ns,1.197,0.02,0.0472,"20,732 B",0.0000,0.0000,1424 B,1.07
FastFsm_Payload,Job-ZNFXLH,False,Default,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,15,Default,1,Default,Default,Default,Default,Default,Default,16,3,0.7201 ns,0.0098 ns,0.0092 ns,0.004,0.00,0.0000,995 B,0.0000,0.0000,0 B,0.00
LiquidState_Payload,Job-ZNFXLH,False,Default,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,15,Default,1,Default,Default,Default,Default,Default,Default,16,3,24.9332 ns,0.4026 ns,0.3766 ns,0.129,0.00,0.0073,92 B,0.0000,0.0000,136 B,0.10
Appccelerate_Payload,Job-ZNFXLH,False,Default,Default,Default,Default,Default,Default,111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 9.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,15,Default,1,Default,Default,Default,Default,Default,Default,16,3,205.4944 ns,2.7289 ns,2.5526 ns,1.064,0.02,0.0548,"3,721 B",0.0000,0.0000,1648 B,1.24
